timestamp,ppg
2026-07-16 09:46:37.640,1514.0
2026-07-16 09:46:37.660,1635.96
2026-07-16 09:46:37.680,1757.92
2026-07-16 09:46:37.700,1879.88
2026-07-16 09:46:37.720,2001.84
2026-07-16 09:46:37.740,2123.8
2026-07-16 09:46:37.760,2245.76
2026-07-16 09:46:37.780,2367.72
2026-07-16 09:46:37.800,2489.68
2026-07-16 09:46:37.820,2611.64
2026-07-16 09:46:37.840,2733.6
2026-07-16 09:46:37.860,2855.56
2026-07-16 09:46:37.880,2977.52
2026-07-16 09:46:37.900,3099.48
2026-07-16 09:46:37.920,3221.4399999999996
2026-07-16 09:46:37.940,3343.3999999999996
2026-07-16 09:46:37.960,3465.3599999999997
2026-07-16 09:46:37.980,3587.3199999999997
2026-07-16 09:46:38.000,3709.2799999999997
2026-07-16 09:46:38.020,3831.24
2026-07-16 09:46:38.040,3953.2
2026-07-16 09:46:38.060,4075.16
2026-07-16 09:46:38.080,4197.12
2026-07-16 09:46:38.100,4319.08
2026-07-16 09:46:38.120,4441.04
2026-07-16 09:46:38.140,4563.0
2026-07-16 09:46:38.160,4684.96
2026-07-16 09:46:38.180,4806.92
2026-07-16 09:46:38.200,4928.879999999999
2026-07-16 09:46:38.220,5050.84
2026-07-16 09:46:38.240,5172.799999999999
2026-07-16 09:46:38.260,5294.76
2026-07-16 09:46:38.280,5416.719999999999
2026-07-16 09:46:38.300,5538.68
2026-07-16 09:46:38.320,5660.639999999999
2026-07-16 09:46:38.340,5782.599999999999
2026-07-16 09:46:38.360,5904.5599999999995
2026-07-16 09:46:38.380,6026.5199999999995
2026-07-16 09:46:38.400,6148.48
2026-07-16 09:46:38.420,6270.44
2026-07-16 09:46:38.440,6392.4
2026-07-16 09:46:38.460,6514.36
2026-07-16 09:46:38.480,6636.32
2026-07-16 09:46:38.500,6758.28
2026-07-16 09:46:38.520,6880.24
2026-07-16 09:46:38.540,7002.2
2026-07-16 09:46:38.560,7124.16
2026-07-16 09:46:38.580,7246.12
2026-07-16 09:46:38.600,7368.08
2026-07-16 09:46:38.620,7490.04
2026-07-16 09:46:38.640,7612.0
2026-07-16 09:46:38.660,7612.081632653061
2026-07-16 09:46:38.680,7612.163265306122
2026-07-16 09:46:38.700,7612.244897959184
2026-07-16 09:46:38.720,7612.326530612245
